reaction,temp,output
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@]12CC[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,7
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,28
C1(C(C(C(O1)n1c2c(nc1)c(ncn2)N(Cc1ccccc1)Cc1ccccc1)OCc1ccccc1)OCc1ccccc1)CO*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*[O-]CC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1)c1ccc(C(F)(F)F)cc1*[F-]*FCC1OC(n2cnc3c(N(Cc4ccccc4)Cc4ccccc4)ncnc32)C(OCc2ccccc2)C1OCc1ccccc1,,45
C=CC(CCCCCCC)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*C=CC([O-])CCCCCCC*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C=CC(CCCCCCC)OS(=O)(=O)c1ccccn1*[F-]*C=CC(F)CCCCCCC,,9
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1*C1CCC2=[NH+]CCCN2CC1*CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(Cl)cc2)cc1*[F-]*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,18
c1c(ccc(c1)CO)S(=O)(=O)N(CCC)CCC*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CCCN(CCC)S(=O)(=O)c1ccc(C[O-])cc1*CN1CCCN2CCC[NH+]=C12*CCCN(CCC)S(=O)(=O)c1ccc(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1*[F-]*CCCN(CCC)S(=O)(=O)c1ccc(CF)cc1,,38
C(C(C)O)Oc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*CC([O-])COc1ccccc1*C1CCC2=[NH+]CCCN2CC1*CC(COc1ccccc1)OS(=O)(=O)c1ccc(Cl)cc1*[F-]*CC(F)COc1ccccc1,,31
n12c(ncc(c1)CCCO)ncn2*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*[O-]CCCc1cnc2ncnn2c1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCCCc1cnc2ncnn2c1)c1ccccn1*[F-]*FCCCc1cnc2ncnn2c1,,80
c1(ncc(n1CCO)[N+](=O)[O-])C*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*Cc1ncc([N+](=O)[O-])n1CC[O-]*C1CCC2=[NH+]CCCN2CC1*Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)c1ccc(Cl)cc1*[F-]*Cc1ncc([N+](=O)[O-])n1CCF,,25
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*C1CCC2=[NH+]CCCN2CC1*C[C@]12CC[C@H](OS(=O)(=O)c3ccccn3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,0
c1c(ccc(c1)CO)c1ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*[O-]Cc1ccc(-c2ccccc2)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*O=S(=O)(OCc1ccc(-c2ccccc2)cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*FCc1ccc(-c2ccccc2)cc1,,48
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCN(CCOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,56
C1CCN(C(C1)CO)CCCc1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CC1CCCCN1CCCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccc(Cl)cc1*[F-]*FCC1CCCCN1CCCc1ccccc1,,27
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)[C@H](COS(=O)(=O)c1ccccn1)NC(c1ccccc1)(c1ccccc1)c1ccccc1*[F-]*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,5
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CCN(CCOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,46
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*CN1CCCN2CCC[NH+]=C12*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,11
c1cc(ccc1c1onc(c1)CO)F*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*[O-]Cc1cc(-c2ccc(F)cc2)on1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*O=S(=O)(OCc1cc(-c2ccc(F)cc2)on1)c1ccc(Cl)cc1*[F-]*FCc1cc(-c2ccc(F)cc2)on1,,94
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccc(Cl)cc1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,53
C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1c1cnccc1)C)O*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@]12CC[C@H]([O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C[C@]12CC[C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12*[F-]*C[C@]12CC[C@@H](F)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,,9
c1cccc(c1c1nnnn1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cn1c(c(nc1CCCC)Cl)CO*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CCCCc1nc(Cl)c(C[O-])n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCCCc1nc(Cl)c(COS(=O)(=O)c2ccccn2)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1*[F-]*CCCCc1nc(Cl)c(CF)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,7
C1[C@@H](C[C@@H]1O)OCc1ccccc1*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)c1ccc(Cl)cc1*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,1
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@@H]([C@H](OS(=O)(=O)c1ccccn1)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,43
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*C1CCC2=[NH+]CCCN2CC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)c2ccc(Cl)cc2)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,4
N([C@@H](CO)C(=O)OC)C(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*COC(=O)[C@H](C[O-])NC(c1ccccc1)(c1ccccc1)c1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*COC(=O)[C@H](COS(=O)(=O)c1ccc([N+](=O)[O-])cc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1*[F-]*COC(=O)[C@H](CF)NC(c1ccccc1)(c1ccccc1)c1ccccc1,,11
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)c1ccccn1*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,24
n1c(cc(n1CO)C)C*CN1CCCN2CCCN=C12*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*Cc1cc(C)n(C[O-])n1*CN1CCCN2CCC[NH+]=C12*Cc1cc(C)n(COS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1*[F-]*Cc1cc(C)n(CF)n1,,58
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1S(=O)(=O)F)Cl*COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccc(Cl)cc1)c(C)n2C(=O)c1ccc(Cl)cc1*[F-]*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,74
C1[C@H]2C[C@H](C[C@@H](C1)N2C(=O)OC(C)(C)C)O*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H]([O-])C2*C1CCC2=[NH+]CCCN2CC1*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2*[F-]*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@H](F)C2,,23
C1[C@H]2C[C@H](C[C@@H](C1)N2C(=O)OC(C)(C)C)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H]([O-])C2*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](OS(=O)(=O)c1ccc(C(F)(F)F)cc1)C2*[F-]*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@H](F)C2,,32
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CCN(CCOS(=O)(=O)c1ccccn1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,76
c1(CCC(C)(O)C)ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)([O-])CCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(C)(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(C)(F)CCc1ccccc1,,0
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@@H]([C@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,82
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccccn2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,31
c1(ncc(n1CCO)[N+](=O)[O-])C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*Cc1ncc([N+](=O)[O-])n1CC[O-]*CN1CCCN2CCC[NH+]=C12*Cc1ncc([N+](=O)[O-])n1CCOS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*Cc1ncc([N+](=O)[O-])n1CCF,,79
C1[C@@H](C[C@@H]1O)OCc1ccccc1*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*[O-][C@H]1C[C@@H](OCc2ccccc2)C1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(O[C@H]1C[C@@H](OCc2ccccc2)C1)c1ccc(Cl)cc1*[F-]*F[C@H]1C[C@H](OCc2ccccc2)C1,,1
C1N(CCC1)[C@H]([C@@H](c1ccccc1)O)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*C[C@@H]([C@H]([O-])c1ccccc1)N1CCCC1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@@H]([C@H](OS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)N1CCCC1*[F-]*C[C@@H]([C@@H](F)c1ccccc1)N1CCCC1,,18
c1(CCC(C)O)ccccc1*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC([O-])CCc1ccccc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(F)CCc1ccccc1,,51
c1c(ccc(c1)CO)c1ccccc1*C1CCC2=NCCCN2CC1*c1ccnc(c1)S(=O)(=O)F*[O-]Cc1ccc(-c2ccccc2)cc1*C1CCC2=[NH+]CCCN2CC1*O=S(=O)(OCc1ccc(-c2ccccc2)cc1)c1ccccn1*[F-]*FCc1ccc(-c2ccccc2)cc1,,12
O1C[C@@H]([C@@H]2[C@H]1[C@@H](CO2)O)OC(=O)C*CN1CCCN2CCCN=C12*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2[O-]*CN1CCCN2CCC[NH+]=C12*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F*[F-]*CC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2F,,105
C1=C[C@]2(C(=CC1=O)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@]2(C(=O)CO)O)C)C*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2([O-])C(=O)CO*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COS(=O)(=O)c1ccccn1*[F-]*C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CF,,44
C1CCN(C(C1)CO)CCCc1ccccc1*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*[O-]CC1CCCCN1CCCc1ccccc1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCC1CCCCN1CCCc1ccccc1)c1ccccn1*[F-]*FCC1CCCCN1CCCc1ccccc1,,18
c1(CCC(C)(O)C)ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)([O-])CCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(C)(CCc1ccccc1)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(C)(F)CCc1ccccc1,,1
C1N([C@@H](C[C@H]1O)C(=O)OC)C(=O)OC(C)(C)C*CC(C)(C)N=C(N(C)C)N(C)C*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*COC(=O)[C@@H]1C[C@@H]([O-])CN1C(=O)OC(C)(C)C*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COC(=O)[C@@H]1C[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CN1C(=O)OC(C)(C)C*[F-]*COC(=O)[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C,,79
c1c(ccc(c1Cl)/N=N/c1ccc(cc1)N(CCO)CC)[N+](=O)[O-]*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1ccnc(c1)S(=O)(=O)F*CCN(CC[O-])c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CCN(CCOS(=O)(=O)c1ccccn1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1*[F-]*CCN(CCF)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,,75
c1(ccc2c(c1)c(c(n2C(=O)c1ccc(cc1)Cl)C)CCO)OC*CC(C)(C)N=C(N(C)C)N(C)C*c1ccnc(c1)S(=O)(=O)F*COc1ccc2c(c1)c(CC[O-])c(C)n2C(=O)c1ccc(Cl)cc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*COc1ccc2c(c1)c(CCOS(=O)(=O)c1ccccn1)c(C)n2C(=O)c1ccc(Cl)cc1*[F-]*COc1ccc2c(c1)c(CCF)c(C)n2C(=O)c1ccc(Cl)cc1,,79
C=CC(CCCCCCC)O*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*C=CC([O-])CCCCCCC*CN(C)C(=[NH+]C(C)(C)C)N(C)C*C=CC(CCCCCCC)OS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*C=CC(F)CCCCCCC,,28
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1[N+](=O)[O-])S(=O)(=O)F*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)c1ccc([N+](=O)[O-])cc1*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,28
C1[C@H]2C[C@H](C[C@@H](C1)N2C(=O)OC(C)(C)C)O*CC(C)(C)N=P(N1CCCC1)(N2CCCC2)N3CCCC3*c1cc(ccc1S(=O)(=O)F)Cl*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H]([O-])C2*CC(C)(C)[NH+]=P(N1CCCC1)(N1CCCC1)N1CCCC1*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@@H](OS(=O)(=O)c1ccc(Cl)cc1)C2*[F-]*CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1C[C@H](F)C2,,11
c1(c(cc(c(c1)C(C)O)[N+](=O)[O-])OCCCC(=O)OC)OC*C1CCC2=NCCCN2CC1*c1cc(ccc1S(=O)(=O)F)Cl*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)[O-])cc1OC*C1CCC2=[NH+]CCCN2CC1*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)OS(=O)(=O)c2ccc(Cl)cc2)cc1OC*[F-]*COC(=O)CCCOc1cc([N+](=O)[O-])c(C(C)F)cc1OC,,28
c1(c(nc(o1)CCCO)c1ccccc1)c1ccccc1*CN1CCCN2CCCN=C12*c1ccnc(c1)S(=O)(=O)F*[O-]CCCc1nc(-c2ccccc2)c(-c2ccccc2)o1*CN1CCCN2CCC[NH+]=C12*O=S(=O)(OCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1)c1ccccn1*[F-]*FCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1,,84
c1ccc2c(c1)C(=O)N(C2=O)[C@@H]1CC[C@@H](CC1)O*C1CCC2=NCCCN2CC1*C(C(C(F)(F)S(=O)(=O)F)(F)F)(C(F)(F)F)(F)F*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H]([O-])CC1*C1CCC2=[NH+]CCCN2CC1*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@@H](OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC1*[F-]*O=C1c2ccccc2C(=O)N1[C@H]1CC[C@H](F)CC1,,8
OC/C=C(/CC/C=C(\C)/CCC=C(C)C)\C*CN1CCCN2CCCN=C12*c1cc(ccc1S(=O)(=O)F)Cl*CC(C)=CCC/C(C)=C/CC/C(C)=C/C[O-]*CN1CCCN2CCC[NH+]=C12*CC(C)=CCC/C(C)=C/CC/C(C)=C/COS(=O)(=O)c1ccc(Cl)cc1*[F-]*CC(C)=CCC/C(C)=C/CC/C(C)=C/CF,,21
c1(CCC(C)(O)C)ccccc1*CC(C)(C)N=C(N(C)C)N(C)C*c1cc(ccc1C(F)(F)F)S(=O)(=O)F*CC(C)([O-])CCc1ccccc1*CN(C)C(=[NH+]C(C)(C)C)N(C)C*CC(C)(CCc1ccccc1)OS(=O)(=O)c1ccc(C(F)(F)F)cc1*[F-]*CC(C)(F)CCc1ccccc1,,0
