smiles,ea
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])=[C:5]=[C:6]([H:10])[H:14])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:8])[H:9].[O:1]([H:7])[H:11],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][H:16])[C:6]#[C:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:5][H:16])=[C:6]=[C:7]([C:4]([H:13])([H:14])[H:15])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],8.92
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[O:6][C:5](=[C:4]([H:9])[H:10])[H:11])([H:7])[H:8],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5](=[O:6])[H:8])[H:7]>>[O+:1](=[C:2]([C:3]#[C-:4])[H:7])[C:5](=[O:6])[H:8],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5]#[C:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:6](=[C:5])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]1=[C:6]([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1](/[C:2](=[N:3]\[H:11])[O:4][C:5]([C:6](=[O:7])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[N:3])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:11])[H:14].[O:4]=[C:5]([H:12])[H:13],100.0
[O:1]=[C:2]([C:3](=[O:4])[C:5](=[O:6])[H:8])[H:7]>>[O:1]([C+:2]=[C:3]([O-:4])[C:5](=[O:6])[H:8])[H:7],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1](/[C:2](=[C:3](\[O:4][N:7]([H:13])[H:14])[H:12])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C:2](=[O:3])[H:7])([H:4])([H:5])[H:6]>>[C:1](=[C:2]([O:3][H:5])[H:7])([H:4])[H:6],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[C:6][H:14])([H:7])([H:8])[H:9]>>[C:1](/[C:5](=[C:2](\[C:3]([H:10])([H:11])[H:12])[O:4][H:13])[C:6][H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:6]([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[C:3](=[C:4]=[O:5])([H:12])[H:13],0.0
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N-:1]([C+:6]1[C:2]([H:9])=[O+:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[N-:7]1)[H:8],0.0
[O:1]=[C:2]([O:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([O:3][C:4]([N+:6]#[C-:5])([H:8])[H:9])[H:7],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:5](=[O:6])[H:12])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]#[C:6][H:10])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:9].[c:3]1(=[O:4])[c:5]([H:8])[c:6]1[H:10],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C-:2]([C:3]([H:11])([H:12])[H:13])=[N+:4]([C:5](=[O:6])[H:15])[H:14].[C:1]([H:7])([H:8])([H:9])[H:10],76.23
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([C+:2]=[C:5]=[N-:6])([H:7])([H:8])[H:9].[C:3]([O:4][H:13])([H:10])([H:11])[H:12],0.0
[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[C:4](#[N:5])[H:6].[O:1]=[C:2]=[C:3]([H:7])[H:8],35.5
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6][O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10],99.96
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:12])[O:6][C:5]([H:11])([H:15])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],39.54
[C:1]([O:2][C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])[H:12])([H:9])[H:10].[H:8][H:11],90.83
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:15],99.96
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4](=[C:5]=[C:6]([H:12])[H:14])[H:13])[H:10])([H:7])([H:8])[H:9],99.97
[O:1]([C:2]([C:3]([C:4]#[N:5])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3](=[C:4]=[N:5][H:9])[H:10])([H:7])[H:8])[H:6],4.85
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1](=[N:2]/[C:3](=[N:4]/[H:11])[C:5]#[N:6])([H:7])[H:8].[H:9][H:10],100.0
[C:1](/[N:2]=[C:3]1/[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]([C:4]([H:9])([H:10])[H:11])=[O+:6][C-:5]([H:12])[H:13])([H:7])[H:8],0.02
[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[O:4][H:13])[H:12])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15],55.83
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10].[H:14][H:16],70.39
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([O:7][H:15])[H:14])[H:16])([H:8])([H:9])[H:10],0.06
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][H:11])([H:9])[H:10].[C:3](=[O:4])([C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:8],6.33
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1]1([H:8])[C:2](=[N+:3]=[N-:4])[C@@:7]1([C:6](=[O:5])[H:9])[H:10],0.0
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([N:6]=[C:5]=[C:4]([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],0.05
[C:1]([O:2][C:3]([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:4](/[O:5][H:10])[C:6]([H:12])([H:13])[H:14])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([C:4]#[N:5])([H:12])[H:13])([C:6]#[C:7][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:6](/[C:3]([C:4]#[N:5])([H:12])[H:13])[C:7][H:14])[H:11])([H:8])([H:9])[H:10],9.47
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:4]([H:13])([H:14])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10].[O:3]([H:12])[H:15],11.63
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([N+:7]#[C-:6])[H:12])[H:11])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C:3]#[C:4][H:6])[H:5]>>[O+:1]#[C:2][C:3](=[C-:4][H:6])[H:5],100.0
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C-:5]#[O+:6].[H:11][H:14].[O:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C-:1]([N:2]([C+:3]([H:12])[H:13])[H:11])([H:8])[H:10].[C:4](=[O:5])([O:6][C:7]([H:14])([H:15])[H:16])[H:9],100.0
[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4]([N+:6]#[C-:5])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][O:7]/[C:6](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],0.29
[C:1]([C@@:2]([O:3][H:12])([C:4]([O:5][C:6](=[O:7])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([O:5][C:6](=[O:7])[H:15])([H:11])[H:14])([H:8])([H:9])[H:10].[H:12][H:13],2.17
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([O:4][C:5]([O:6][H:7])([H:8])[H:12])([H:10])[H:11])[H:9],100.0
[C:1]([C:2]#[C:3][C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3]=[C:4]([H:8])[H:9])[H:10])([H:5])([H:6])[H:7],69.49
[O:1]([C@@:2]([C:3]#[C:4][H:9])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:2](=[C:5]=[N:6][C:3]#[C:4][H:9])[H:8])[H:7],0.02
[O:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](=[C-:4])[N+:6]#[C:5])([H:8])[H:9])[H:7],2.87
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([C-:6]=[N+:7]=[C:5]([H:14])[H:16])([H:13])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:5]([C:3](=[O:4])[H:13])([C:6](=[O:7])[H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[H:14][H:15],0.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[H:9][H:11].[O:1]([C:2]([C:3](=[C:4]=[O:5])[H:10])([H:7])[H:8])[H:6],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:4][H:13])([H:7])([H:8])[H:9].[C:2](=[C:3]([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11],0.0
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([N:4]([C:5]([H:10])([H:11])[H:12])[H:15])=[C:6]([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6](=[C:7])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([O:6][C:5](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([O:5][H:16])([H:14])[H:15])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:14])[H:15].[H:12][H:16],65.13
[C:1]([C@@:2]([O:3][H:10])([C:4]#[C:5][H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2]([O:3][H:10])=[C:4](/[C:5][H:11])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3]1([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]([H:9])=[N:7]1,0.01
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]([H:10])[H:11])([H:7])([H:8])[H:9].[N:2]#[C:3][C:5]#[N:6],1.96
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N+:3]([C-:2]([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10],0.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[C:3]([O:4][H:11])(=[C:5]=[C:6]([H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C@@:2]1([N:7]([C:6](=[O:5])[H:12])[H:13])[O:3][C:4]1([H:10])[H:11])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C:1]([O:6]/[C:5](=[N:4]\[H:10])[H:11])([H:7])([H:8])[H:9],0.0
[O:1]([C:2]([C:3]([O:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5]>>[H:5][H:8].[O:1]([C:2]([C:3](=[O:4])[H:9])([H:6])[H:7])[H:10],100.0
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3](=[O:4])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:14],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])[H:10].[H:9][H:14],0.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]#[C:4][N:6]([H:10])[H:11])=[O:5])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:6]=[C:5]=[C:2]([C:3]([H:10])([H:11])[H:12])[O:4][H:13])([H:7])([H:8])[H:9],0.04
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:3]=[N:4][C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10].[H:11][H:12],0.0
[C:1]([C:2]#[C:3][C@@:4]([C:5]([H:11])([H:12])[H:13])([O:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C+:1]([C:2](=[C-:3][C@@:4]([C:5]([H:11])([H:12])[H:13])([O:6][H:14])[H:10])[H:8])([H:7])[H:9],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]#[C:5][H:12])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:11])=[C:6]=[N:7][C:4]#[C:5][H:12])([H:8])([H:9])[H:10],0.05
[C:1](#[C:2][C:3]#[N:4])[C:5]#[N:6]>>[C:1](=[C:2])([C:3]#[N:4])[C:5]#[N:6],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:11].[C:2](=[O:3])=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:10],28.85
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C-:1]([O+:2]=[C:3]([N:4]=[C:5]([H:11])[H:12])[H:9])([H:6])[H:7].[H:8][H:10],0.0
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[O:4][H:11])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2]([N:3]([C+:4]=[N:5][H:14])[H:13])([H:11])[H:12].[C:1]([C:6]#[N:7])([H:8])([H:9])[H:10],0.04
[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[C:3]=[C:4]([H:9])[H:10])[C:5]#[N:6])([H:7])[H:8],100.0
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]([C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])[H:10])([H:8])[H:9],88.07
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:5](/[O:6][C:3](=[O:4])[H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:6](/[O:7][C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],2.54
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:5]([C:3]([O:4][H:13])([H:11])[H:12])=[O:6])([H:10])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]=[C:7]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[O:3]=[C:4]=[O:5],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N:5]([C:4]([N:3]([C+:2]([H:11])[H:12])[H:13])=[C:6]=[N-:7])[H:14])([H:8])([H:9])[H:10],12.31
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:14])([C@@:4]1([H:10])[C:5]([H:12])([H:13])[O:6]1)[H:11])([H:7])([H:8])[H:9],100.0
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2](=[C-:3][N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:5]([C:4](=[O:3])[H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[C:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:7](=[C:6])[H:17])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:4]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[C:3]([C:5]([O:6][H:16])([H:14])[H:15])[H:10],0.0
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@:4]([N:5]=[O:6])([C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](/[C:2]([O:3][H:11])=[N:4]\[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])([H:14])[H:15],42.78
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:4][H:13])=[C:5]=[N:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],41.05
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1]1([H:8])/[C:2](=[C:7](/[C:6](=[O:5])[H:9])[H:10])[N:4]=[N:3]1,0.3
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C+:1]([N:2]([C@:3]1([O-:4])[C@:5]([C:6]([H:13])([H:14])[H:15])([H:12])[C:7]1([H:17])[H:18])[H:11])([H:9])[H:10].[H:8][H:16],0.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][C:4]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9].[C:5]([O:6][H:16])([H:10])([H:14])[H:15],99.99
