smiles,ea
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:13])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:15])([H:16])[H:17])(=[C:6]([H:19])[H:20])[H:14].[H:12][H:18],1.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]=[C:4]([O:5][H:8])[C:6]([H:10])([H:11])[H:12])([H:7])[H:9],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10]>>[C:1]([O+:3]=[C-:2][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[O:7][H:17])([H:8])([H:9])[H:10],0.0
[O:1]([C:2]([C:3](=[O:4])[C:5]#[N:6])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C@@:3]([O:4][H:7])([C:5]#[N:6])[H:9])[H:8],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[C:4](=[C:5]=[N:6][H:8])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],100.0
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[C:5](/[O:6][C:4]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[H:14][H:16],60.12
[N:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[O:4][C-:5]=[N+:6]([H:9])[H:10])([H:7])[H:8],94.33
[O:1]([C:2]([C:3](=[O:4])[H:8])([H:6])[H:7])[H:5]>>[O:1]([O:4][C:3](=[C:2]([H:6])[H:7])[H:8])[H:5],0.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6](=[O:7])[H:13])([H:8])([H:9])[H:10].[C:3](=[N:4][H:11])=[N:5][H:12],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])=[O+:5][C-:6]([H:16])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:17],99.92
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7][C:6](=[C:5]([H:11])[H:12])[H:13])([H:8])([H:9])[H:10].[O:2]=[C:3]=[O:4],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C@:4]1([H:15])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[C:6]([H:11])[H:14])([H:12])[H:13],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N+:4]([C:5]([H:15])([H:16])[H:17])=[C:6]([O:7][C:3]([H:12])([H:13])[H:14])[H:18])[H:11])([H:8])([H:9])[H:10],0.05
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2]([N:3]([C+:4]=[N:5][H:14])[H:13])([H:11])[H:12].[C:1]([C:6]#[N:7])([H:8])([H:9])[H:10],0.04
[C:1]([C:2]([O:3][H:9])([H:7])[H:8])([H:4])([H:5])[H:6]>>[C:1]([O:3][H:9])([H:4])([H:5])[H:6].[C:2]([H:7])[H:8],0.0
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:4][C-:3]=[O+:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]#[C:6][C:7](=[O:5])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C:3](=[O:4])[C:5](=[O:6])[H:10])([H:7])([H:8])[H:9]>>[C-:3]#[O+:4].[C-:5]#[O+:6].[C:1]([O:2][H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](/[C:3]([O:4][H:11])=[C:5](/[C:6][H:12])[H:10])([H:8])[H:9])[H:7],100.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1]1([H:8])[C:2][C@:7]1([C:6](=[O:5])[H:9])[H:10].[N:3]#[N:4],13.95
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:4](\[C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])[H:15])[H:11])([H:8])([H:9])[H:10].[C:3]([H:12])([H:13])([H:14])[H:16],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([N:5]([H:14])[H:15])([H:12])[H:13])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6]#[N:7])[C:4]([H:12])([H:13])[N:5]1[H:14])([H:8])([H:9])[H:10].[O:3]([H:11])[H:15],97.87
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[O:6])=[N:7][H:15].[H:13][H:16],100.0
[O:1]([C:2]([C:3]([O:4]/[C:5](=[N:6]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([O:4][C:5]([N:6]([H:7])[H:13])([H:8])[H:12])([H:10])[H:11])[H:9],100.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([N:4]([H:11])[H:13])([N:5]=[C:6]=[O:7])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1\[O:4][C:5]1([C:6]([H:13])([H:14])[H:15])[C:7]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10].[H:11][H:12],2.73
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:4]([C+:5]([O-:6])[H:15])[H:14])[H:10])([H:7])[H:9].[C:3]([H:8])([H:11])([H:12])[H:13],0.0
[C:1]([C:2](=[N:3][O:4][H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:3]=[O:4])([C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:13])([H:8])([H:9])[H:10].[C:3](=[C:4]([N:5]=[O:6])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C@:5]([C:4]([H:10])([H:11])[H:13])([O:6][H:14])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3]([C:4]#[N:5])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:7]#[C-:6])([H:8])([H:9])[H:10].[N:2](=[C:3](\[C:4]#[N:5])[H:12])\[H:11],0.0
[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1](=[C:2]=[O:3])[H:7].[N:4](=[C:5](\[O:6][H:8])[H:10])\[H:9],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]([O:6][H:18])([H:16])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:17])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9].[H:16][H:18],80.41
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]=[C:4]([O:5][H:9])[N:6]([H:10])[H:11])([H:7])[H:8],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:3](=[O:4])=[C:5]([C:6]([H:14])([H:15])[H:16])[H:13],81.39
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[C:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([C:3]([O:4][H:13])([H:11])[H:12])=[C:5](\[C:6][H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3]([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:11])[C@@:4]([C:6]([H:12])([H:13])[H:14])([H:10])[O:5]1)([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([C:4]#[N:5])([H:12])[H:13])([C:6]#[C:7][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:6](/[C:3]([C:4]#[N:5])([H:12])[H:13])[C:7][H:14])[H:11])([H:8])([H:9])[H:10],9.47
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8]>>[N:1]([C:2](=[O:3])[C:6](=[O:7])[H:10])([C:4](=[O:5])[H:9])[H:8],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])([H:8])[H:9])[H:7]>>[H:7][H:9].[O:1]=[C:2]([C@@:3]([O:4][H:11])([C:5]#[N:6])[H:10])[H:8],25.03
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:3]([C:4](=[O:5])[H:11])([H:7])([H:9])[H:10].[O:1]([C:2][H:8])[H:6],100.0
[O:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]1([H:10])[C:4]([H:12])([H:13])[C:5][C:6]1([H:11])[H:14])([H:8])[H:9])[H:7],1.65
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]([N:4]([C:5](=[O:6])[H:12])[H:11])([H:7])[H:10])([H:8])[H:9],99.53
[O:1]=[C:2]([C:3]#[C:4][H:7])[C:5]#[N:6]>>[O+:1](=[C-:2][C:3]#[C:4][H:7])[C:5]#[N:6],0.74
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]([N:4]=[C:5]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8],97.2
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3]([O:4][H:14])=[C:5](\[C:6]([O:7][H:19])([H:17])[H:18])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:16],0.01
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])(/[C:5](=[C:6](\[O:7][H:15])[H:17])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])[H:9])([H:7])[H:8],12.17
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](\[O:4][H:7])[C:5]#[C:6][H:10])[H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[N:4]=[C:5](/[N:6]([H:9])[H:11])[H:10])([H:7])[H:8],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])[H:9].[O:3]([H:10])[H:12],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:15])([H:16])[H:17])([C:6]([H:18])([H:19])[H:20])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:6]([H:18])[H:19])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5]([H:15])([H:16])([H:17])[H:20],0.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:12])/[C:4]1=[N:5]\[H:11])([H:6])([H:7])[H:8],0.0
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[n:1]1([H:8])[c:2]([C:6](=[O:5])[H:9])[c:7]([H:10])[n:4][n:3]1,54.97
[C:1]([O:2][C:3]([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([H:10])[H:11])([H:7])[H:9].[C:4](=[O:5])([C:6]([H:12])([H:13])[H:14])[H:8],94.46
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7]>>[O-:1][C:2](=[C:3]=[O+:4][C:5]#[C:6][H:8])[H:7],0.02
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4]([O:7]/[C:6](=[N:5]/[H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]=[C:4]=[N:5][H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]=[N:7][H:13],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:6]/[C:5](=[C:2](/[C:3](=[O:4])[H:12])[H:11])[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],20.42
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[N:4](=[C:5](/[O:6][H:7])[H:13])\[H:12].[O:1]=[C:2]([C:3]([H:8])([H:10])[H:11])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2](\[C:3]([O:4][H:14])([H:12])[H:13])(=[N:5]\[C:6](=[O:7])[H:16])[H:11],0.85
[O:1]=[C:2]([N:3]([C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[C:4]([C:5]#[N:6])([H:9])[H:10])[H:7])[H:8],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C@@:3]([C:5]#[N:6])([H:11])[O:4]1)([H:7])([H:8])[H:9],69.92
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N:4]=[C:5]=[O:6])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:15])([H:16])([H:17])[H:18],99.99
[O:1]([C@@:2]([C:3](=[O:4])[H:9])([C:5]#[N:6])[H:8])[H:7]>>[H:7][H:8].[O:1]=[C:2]([C:3](=[O:4])[H:9])[C:5]#[N:6],0.17
[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:4]=[C:3]([C:2]([H:8])([H:10])[H:11])[C:5]([O:6][H:14])([H:12])[H:13])([H:7])[H:9],0.01
[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C:4]([O:5][H:13])[H:11].[O:1]([C:2]([C:3]([H:9])([H:10])[H:12])([H:7])[H:8])[H:6],42.46
[C:1](/[N:2]=[C:3](/[N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:6]/[C:5](=[N:4]\[H:11])[H:12])([H:7])([H:8])[H:9].[N:2]#[C:3][H:10],0.0
[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:7]/[C:6](=[N:5]\[H:12])[H:13])([H:8])([H:9])[H:10].[O:2]=[C:3]=[N:4][H:11],0.51
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4](=[O:5])[N+:7]([H:14])=[C-:6]1)([H:8])([H:9])[H:10],60.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]#[C:6][H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:4]([H:13])([H:14])[H:15])=[C:5]=[C:6]([C:3]([H:10])([H:11])[H:12])[H:16])([H:7])([H:8])[H:9],3.24
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:3]=[C:4]([C:5]([O:6][H:16])([H:14])[H:15])[H:13])[H:11])([H:7])([H:8])[H:9].[H:10][H:12],92.4
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4](=[O:5])[C:6](=[C:7])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C@:6]1([H:17])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3](=[O:4])[H:9])[H:8])([H:5])([H:6])[H:7]>>[C:1]([O:4]/[C:3](=[N:2]/[H:8])[H:9])([H:5])([H:6])[H:7],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([C:4]([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])[H:8].[H:9][H:11],0.0
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]\[O:4][H:10])[H:13])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:12],4.09
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C-:2]=[O+:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],0.01
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:16])([C:4]([C:5]([H:13])([H:14])[H:15])=[O:6])[H:10])([H:7])([H:8])[H:9].[H:11][H:12],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5]#[C:6][H:8])[H:7]>>[O:1]=[C:2]([C:6](=[C+:5][C:4]#[C-:3])[H:8])[H:7],25.96
[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N:1](=[C:2](/[N+:3](=[C-:4][O:5][H:9])[H:8])[H:7])\[H:6],100.0
[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O-:1][C:2](=[C:3]([N:4]([C+:5]([O:6][H:9])[H:11])[H:10])[H:8])[H:7],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:4][H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6](=[O:7])[H:19])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])=[C:6]([O:7][H:13])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:16])([C:6](=[O:7])[H:17])[H:13],100.0
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3][C:5]([H:15])([H:16])[H:17])([H:9])[H:10])([H:6])([H:7])[H:8].[C:4]([H:11])([H:12])([H:13])[H:14],6.11
[C:1]([O:2]/[C:3]([C:4]([H:9])([H:10])[H:11])=[N:5]/[H:12])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3](=[C:4]([H:10])[H:11])[N:5]([H:9])[H:12])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:8])[H:9].[H:7][H:10],62.34
[N:1](=[C:2]=[C:7]([C:6](=[O:5])[H:9])[H:10])[H:8].[N:3]#[N:4]>>[N:1](=[C:2]1\[O:5][C:6]([H:9])=[C:7]1[H:10])\[H:8].[N:3]#[N:4],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C+:2](=[C:3]=[C-:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11].[C:1]([H:7])([H:8])([H:9])[H:10],25.86
[C:1]([C:2]#[C:3][C:4]([C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]1[C:4]([H:11])([H:12])[C@:5]1([O:6][H:10])[C:7]([H:13])([H:14])[H:15])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:3](=[O:4])[H:12])/[C:5](=[N:7]/[H:14])[O:6]1)([H:8])([H:9])[H:10].[H:11][H:13],0.13
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[O+:3][C@:5]1([H:12])[C:4]([H:10])([H:11])[O:6]1)([H:7])([H:8])[H:9],0.0
