rxn,Yield
COc1cccc(S(=O)(=O)Cl)c1.Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2c3CCCC2)cc1>>COc1cccc(S(=O)(=O)[NH2+]c2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1|COc1cccc(S(=O)(=O)[NH2+]c2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1>>COc1cccc(S(=O)(=O)Nc2ccc(N3C(=O)CC(=O)Nc4c3ccc3c4CCCC3)cc2)c1,48.3
O=C1CCc2cc(OCCCCBr)ccc2N1.Sc1cc(Br)ccc1Br>>[S-]c1cc(Br)ccc1Br|[S-]c1cc(Br)ccc1Br>>O=C1CCc2cc(OCCCCSc3cc(Br)ccc3Br)ccc2N1,0.0
Nc1cccc(-c2nnn[nH]2)c1.O=S(=O)(Cl)c1ccc(F)cc1Cl>>O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1ccc(F)cc1Cl|O=S(=O)([NH2+]c1cccc(-c2nnn[nH]2)c1)c1ccc(F)cc1Cl>>O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(F)cc1Cl,62.0
CCN(C(C)C)C(C)C.Nc1nccn2c(CC3CCNCC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12.O=C(Cl)CCl>>Nc1nccn2c(CC3CC[NH+](C([O-])(Cl)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12|Nc1nccn2c(CC3CC[NH+](C([O-])(Cl)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12>>Nc1nccn2c(CC3CCN(C(=O)CCl)CC3)nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c12,0.0
C1CCNCC1.Cl.Fc1ccc2c(-c3ccc(OCCCBr)cc3)noc2c1.O=C([O-])[O-].[K+].[K+]>>Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]|Fc1ccc2c(-c3ccc(OCCC[NH+]4CCCCC4)cc3)noc2c1.[Br-]>>Fc1ccc2c(-c3ccc(OCCCN4CCCCC4)cc3)noc2c1,0.0
CC(C)(C)OC(=O)c1cc(Br)cc(CO)c1.CCN(CC)CC.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1|CC(C)(C)OC(=O)c1cc(Br)cc(C[OH+]S(C)(=O)=O)c1>>CC(C)(C)OC(=O)c1cc(Br)cc(COS(C)(=O)=O)c1,0.0
O=C([O-])[O-].O=C(c1ccccc1)N1C(=O)N(CCCCBr)C2CCCCC21.[K+].[K+].c1ccc2c(N3CCNCC3)nsc2c1>>O=C(c1ccccc1)N1C(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C2CCCCC21.[Br-]|O=C(c1ccccc1)N1C(=O)N(CCCC[NH+]2CCN(c3nsc4ccccc34)CC2)C2CCCCC21.[Br-]>>O=C(c1ccccc1)N1C(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C2CCCCC21,96.6
Nc1cc(Cl)c(Cc2cnc3ccccc3c2)c(Cl)c1.O=S(=O)(Cl)c1ccc(Cl)cc1Cl>>O=S(=O)([NH2+]c1cc(Cl)c(Cc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl|O=S(=O)([NH2+]c1cc(Cl)c(Cc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl>>O=S(=O)(Nc1cc(Cl)c(Cc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,0.0
CCN(CC)CC.COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCCO)cc3)C2)cc1.CS(=O)(=O)Cl>>COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCC[OH+]S(C)(=O)=O)cc3)C2)cc1|COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCC[OH+]S(C)(=O)=O)cc3)C2)cc1>>COC(=O)c1ccc(OCC2CC(=O)N(c3ccc(OCCOS(C)(=O)=O)cc3)C2)cc1,0.0
CC(C)c1ccc(NC(=O)C2(O)CCNCC2)cc1.CCN(CC)CC.Fc1ccc(CBr)cc1>>CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1|CC(C)c1ccc(NC(=O)C2(O)CC[NH+](Cc3ccc(F)cc3)CC2)cc1>>CC(C)c1ccc(NC(=O)C2(O)CCN(Cc3ccc(F)cc3)CC2)cc1,0.0
CCN(CC)CC.COc1ccc(COC(=O)C2N3C(=O)[C@H](N=[N+]=[N-])[C@H]3SCC2(C)O)cc1.CS(=O)(=O)Cl>>COc1ccc(COC(=O)C2N3C(=O)[C@H](N=[N+]=[N-])[C@H]3SCC2(C)[OH+]S(C)(=O)=O)cc1|COc1ccc(COC(=O)C2N3C(=O)[C@H](N=[N+]=[N-])[C@H]3SCC2(C)[OH+]S(C)(=O)=O)cc1>>COc1ccc(COC(=O)C2N3C(=O)[C@H](N=[N+]=[N-])[C@H]3SCC2(C)OS(C)(=O)=O)cc1,94.8
CC(=O)Nc1cc(C)c(O)cc1C.Cl.ClCCN1CCOCC1.[Na+].[OH-]>>CC(=O)Nc1cc(C)c([O-])cc1C|CC(=O)Nc1cc(C)c([O-])cc1C>>CC(=O)Nc1cc(C)c(OCCN2CCOCC2)cc1C,89.0
CCN(C(C)C)C(C)C.COC(=O)Cc1cc2ccc(F)cc2c(C2CCNCC2)c1C.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1cc(Cl)ccc1Cl>>COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C|COC(=O)Cc1cc2ccc(F)cc2c(C2CC[NH+](S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C>>COC(=O)Cc1cc2ccc(F)cc2c(C2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)c1C,42.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1.Cl.O=C([O-])O.O=C(c1cc2c(s1)CCNC2)N1CCC2(CC1)CCN(c1ccncc1)CC2.[Na+]>>COc1cc(C)c(S(=O)(=O)[NH+]2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1|COc1cc(C)c(S(=O)(=O)[NH+]2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCc3sc(C(=O)N4CCC5(CC4)CCN(c4ccncc4)CC5)cc3C2)c(C)c1,0.0
CCCN1CC(c2ccc(N)cc2)C1.O=S(=O)(Cl)c1ccc(CCF)cc1>>CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1|CCCN1CC(c2ccc([NH2+]S(=O)(=O)c3ccc(CCF)cc3)cc2)C1>>CCCN1CC(c2ccc(NS(=O)(=O)c3ccc(CCF)cc3)cc2)C1,6.0
C=CCOC(=O)N1C[C@H](O)C[C@H]1Cn1ccn2nccc12.CS(=O)(=O)Cl.O>>C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1Cn1ccn2nccc12|C=CCOC(=O)N1C[C@H]([OH+]S(C)(=O)=O)C[C@H]1Cn1ccn2nccc12>>C=CCOC(=O)N1C[C@H](OS(C)(=O)=O)C[C@H]1Cn1ccn2nccc12,0.0
C1CNCCN1.CCN(CC)CC.FC(F)(F)c1ccccc1CBr>>FC(F)(F)c1ccccc1C[NH+]1CCNCC1|FC(F)(F)c1ccccc1C[NH+]1CCNCC1>>FC(F)(F)c1ccccc1CN1CCNCC1,68.2
CCC(=C(c1ccccc1)c1ccc(O)cc1)C1CCCC1.O=C([O-])[O-].OCC(O)CCl.[K+].[K+]>>CCC(=C(c1ccccc1)c1ccc([O-])cc1)C1CCCC1|CCC(=C(c1ccccc1)c1ccc([O-])cc1)C1CCCC1>>CCC(=C(c1ccccc1)c1ccc(OCC(O)CO)cc1)C1CCCC1,0.0
CCN(CC)CC.COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCO)c(C)c1.CS(=O)(=O)Cl>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1|COc1cc(C)c(S(=O)(=O)N2CCCCC2CCC[OH+]S(C)(=O)=O)c(C)c1>>COc1cc(C)c(S(=O)(=O)N2CCCCC2CCCOS(C)(=O)=O)c(C)c1,89.0
CC(=O)N1CCC(C(=O)N(CCCN2CC3CNCC3C2)c2ccc(C)c(Cl)c2)CC1.CCN(C(C)C)C(C)C.O=S(=O)(Cl)c1ccc(F)cc1Cl>>CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1|CC(=O)N1CCC(C(=O)N(CCCN2CC3C[NH+](S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1>>CC(=O)N1CCC(C(=O)N(CCCN2CC3CN(S(=O)(=O)c4ccc(F)cc4Cl)CC3C2)c2ccc(C)c(Cl)c2)CC1,0.0
CC(C)CC(=O)Cl.CCOCC.Cl.OC[C@H]1CCCNC1.[Na+].[OH-]>>CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1|CC(C)CC([O-])(Cl)[NH+]1CCC[C@H](CO)C1>>CC(C)CC(=O)N1CCC[C@H](CO)C1,94.0
BrCc1ccccc1.Cl.ClCCNCCCl.O=C([O-])[O-].[K+].[K+]>>ClCC[NH+](CCCl)Cc1ccccc1|ClCC[NH+](CCCl)Cc1ccccc1>>ClCCN(CCCl)Cc1ccccc1,18.5
O=C([O-])[O-].OCCCl.Oc1ccc(-n2ccnc2)cc1.[K+].[K+]>>[O-]c1ccc(-n2ccnc2)cc1|[O-]c1ccc(-n2ccnc2)cc1>>OCCOc1ccc(-n2ccnc2)cc1,50.0
CCCCC(CO)c1ccc2c(c1)OCO2.CCN(CC)CC.CS(=O)(=O)Cl>>CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2|CCCCC(C[OH+]S(C)(=O)=O)c1ccc2c(c1)OCO2>>CCCCC(COS(C)(=O)=O)c1ccc2c(c1)OCO2,100.0
CCN(CC)CC.COc1cc(N2CCNCC2)ccc1Br.ClCCl.O=C(Cl)CCl>>COc1cc(N2CC[NH+](C([O-])(Cl)CCl)CC2)ccc1Br|COc1cc(N2CC[NH+](C([O-])(Cl)CCl)CC2)ccc1Br>>COc1cc(N2CCN(C(=O)CCl)CC2)ccc1Br,0.0
CCN(C(C)C)C(C)C.COCC(=O)Cl.Cc1nocc1CC(=O)Nc1cnc2c(ccn2S(=O)(=O)c2ccccc2)c1NC1CCNCC1>>COCC([O-])(Cl)[NH+]1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1|COCC([O-])(Cl)[NH+]1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1>>COCC(=O)N1CCC(Nc2c(NC(=O)Cc3conc3C)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,0.0
CNC.OC(CBr)C(c1ccccc1)c1ccccc1>>C[NH+](C)CC(O)C(c1ccccc1)c1ccccc1.[Br-]|C[NH+](C)CC(O)C(c1ccccc1)c1ccccc1.[Br-]>>CN(C)CC(O)C(c1ccccc1)c1ccccc1,75.0
CCN(CC)CCCCl.Cc1ccc(-c2oc3ccccc3c2S(=O)(=O)c2ccc(O)cc2)cc1>>CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]|CCN(CC)CCC[OH+]c1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1.[Cl-]>>CCN(CC)CCCOc1ccc(S(=O)(=O)c2c(-c3ccc(C)cc3)oc3ccccc23)cc1,0.0
O=C1CCc2cc(O)ccc2N1.OCC(O)CCl>>O=C1CCc2cc([OH+]CC(O)CO)ccc2N1.[Cl-]|O=C1CCc2cc([OH+]CC(O)CO)ccc2N1.[Cl-]>>O=C1CCc2cc(OCC(O)CO)ccc2N1,0.0
CCCCCCCCCCCCCC(C)O.CCN(C(C)C)C(C)C.CS(=O)(=O)Cl>>CCCCCCCCCCCCCC(C)[OH+]S(C)(=O)=O|CCCCCCCCCCCCCC(C)[OH+]S(C)(=O)=O>>CCCCCCCCCCCCCC(C)OS(C)(=O)=O,95.0
CCN(CC)CC.COc1ccc(CCO)cc1OC.CS(=O)(=O)Cl.O>>COc1ccc(CC[OH+]S(C)(=O)=O)cc1OC|COc1ccc(CC[OH+]S(C)(=O)=O)cc1OC>>COc1ccc(CCOS(C)(=O)=O)cc1OC,0.0
BrCc1ccccc1.COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)NC(C)C)=C21.Cl.O=C([O-])[O-].[K+].[K+]>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21|COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)[NH+](Cc3ccccc3)C(C)C)=C21>>COc1ccc2c(c1)CCC1CCNC(=O)C(CC(C)N(Cc3ccccc3)C(C)C)=C21,0.0
C1NC2CC3CC1CC(C3)C2.O=C(Cl)CCl>>[O-]C(Cl)(CCl)[NH+]1CC2CC3CC(C2)CC1C3|[O-]C(Cl)(CCl)[NH+]1CC2CC3CC(C2)CC1C3>>O=C(CCl)N1CC2CC3CC(C2)CC1C3,73.1
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.O=S(=O)(Cl)c1ccccc1C(F)(F)F>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21|CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc([NH2+]S(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21>>CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3)nc21,0.0
CC(=O)O.CC(C(=O)Cl)c1ccccc1.O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCNCC2>>CC(c1ccccc1)C([O-])(Cl)[NH+]1CCC2(CCN(c3ccc(OC(F)(F)F)cc3)C2=O)CC1|CC(c1ccccc1)C([O-])(Cl)[NH+]1CCC2(CCN(c3ccc(OC(F)(F)F)cc3)C2=O)CC1>>CC(C(=O)N1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C2=O)c1ccccc1,0.0
CC(=O)NCc1cccn1-c1ccc(Cl)c(CO)c1Cl.CCN(CC)CC.CS(=O)(=O)Cl.O>>CC(=O)NCc1cccn1-c1ccc(Cl)c(C[OH+]S(C)(=O)=O)c1Cl|CC(=O)NCc1cccn1-c1ccc(Cl)c(C[OH+]S(C)(=O)=O)c1Cl>>CC(=O)NCc1cccn1-c1ccc(Cl)c(COS(C)(=O)=O)c1Cl,0.0
CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1O.OC[C@@H](O)CCl>>CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]|CCc1c([OH+]C[C@@H](CO)O)c(C)cc(c2nc(c3cc(CC(C)C)nc(C)c3)on2)c1.[Cl-]>>CCc1cc(-c2noc(-c3cc(C)nc(CC(C)C)c3)n2)cc(C)c1OC[C@H](O)CO,16.5
CC(C)NC(C)C.Nc1ccc(F)cc1[N+](=O)[O-].O=C(Cl)Oc1ccccc1>>O=[N+]([O-])c1cc(F)ccc1[NH2+]C([O-])(Cl)Oc1ccccc1|O=[N+]([O-])c1cc(F)ccc1[NH2+]C([O-])(Cl)Oc1ccccc1>>O=C(Nc1ccc(F)cc1[N+](=O)[O-])Oc1ccccc1,29.7
CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1CO.CCN(CC)CC.CS(=O)(=O)Cl.O=C([O-])O.[Na+]>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O|CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1C[OH+]S(C)(=O)=O>>CC(C)(C)OC(=O)N1CCn2nc(C(F)(F)F)nc2C1COS(C)(=O)=O,0.0
CCN(CC)CC.CCOC(C)=O.CNCCC#N.COc1cc(C)c(S(=O)(=O)Cl)c(C)c1C>>COc1cc(C)c(S(=O)(=O)[NH+](C)CCC#N)c(C)c1C|COc1cc(C)c(S(=O)(=O)[NH+](C)CCC#N)c(C)c1C>>COc1cc(C)c(S(=O)(=O)N(C)CCC#N)c(C)c1C,0.0
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1.O=S(=O)(Cl)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1|C[C@H]1CN(C(=O)OC(C)(C)C)CC[NH+]1S(=O)(=O)c1ccc(Cl)cc1>>C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1ccc(Cl)cc1,0.0
CCN(CC)CC.COc1ccc2c(c1)C(CO)CN(C(=O)OC(C)(C)C)C2.CS(=O)(=O)Cl.O>>COc1ccc2c(c1)C(C[OH+]S(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2|COc1ccc2c(c1)C(C[OH+]S(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2>>COc1ccc2c(c1)C(COS(C)(=O)=O)CN(C(=O)OC(C)(C)C)C2,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.O=C(CCCCCBr)c1ccc(Cl)cc1Cl.O=C([O-])[O-].[K+].[K+]>>COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(Cl)cc(Cl)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCC(c3c(Cl)cc(Cl)cc3)=O)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(Cl)cc2Cl)CC1,32.9
CC(=O)Cl.Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1.Cl>>Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1|Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CC[NH+](C(C)([O-])Cl)CC1>>CC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)CC1,0.0
CSCCCl.O=C([O-])[O-].O=[N+]([O-])c1ccccc1O.[K+].[K+]>>O=[N+]([O-])c1ccccc1[O-]|O=[N+]([O-])c1ccccc1[O-]>>CSCCOc1ccccc1[N+](=O)[O-],63.1
COc1ccc(S(=O)(=O)Cl)cc1OC.Cl.O.O=C1CCNCC1>>COc1ccc(S(=O)(=O)[NH+]2CCC(=O)CC2)cc1OC|COc1ccc(S(=O)(=O)[NH+]2CCC(=O)CC2)cc1OC>>COc1ccc(S(=O)(=O)N2CCC(=O)CC2)cc1OC,0.0
CC(=O)Cl.CC(=O)NC[C@H]1CN(c2ccc(C34CNCC3C4)cc2)C(=O)O1.CCN(CC)CC>>CC(=O)N1CC2CC2(c2ccc(N3C[C@H](C[NH+]C(C)([O-])Cl)OC3=O)cc2)C1|CC(=O)N1CC2CC2(c2ccc(N3C[C@H](C[NH+]C(C)([O-])Cl)OC3=O)cc2)C1>>CC(=O)NC[C@H]1CN(c2ccc(C34CC3CN(C(C)=O)C4)cc2)C(=O)O1,51.1
CC(C)(C)OC(=O)N1CCNCC1.COCCBr>>COCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1.[Br-]|COCC[NH+]1CCN(C(=O)OC(C)(C)C)CC1.[Br-]>>COCCN1CCN(C(=O)OC(C)(C)C)CC1,89.0
CC(C)(C)OC(=O)NCCCBr.CCN(C(C)C)C(C)C.Cc1ccccc1C1(C#N)CCNCC1>>Cc1ccccc1C1(C#N)CC[NH+](CCCNC(=O)OC(C)(C)C)CC1.[Br-]|Cc1ccccc1C1(C#N)CC[NH+](CCCNC(=O)OC(C)(C)C)CC1.[Br-]>>Cc1ccccc1C1(C#N)CCN(CCCNC(=O)OC(C)(C)C)CC1,0.0
CC(=O)Nc1cc([N+](=O)[O-])ccc1O.CCN(CC)CCCl.CN(C)C=O.[K]>>CCN(CC[OH+]c1c(NC(C)=O)cc([N+]([O-])=O)cc1)CC.[Cl-]|CCN(CC[OH+]c1c(NC(C)=O)cc([N+]([O-])=O)cc1)CC.[Cl-]>>CCN(CC)CCOc1ccc([N+](=O)[O-])cc1[NH]C(C)=O,0.0
CC(CCl)N1CCCC1.CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(O)cc3)oc2c1.Cl.O=C([O-])[O-].[K+].[K+]>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1|CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc([O-])cc3)oc2c1>>CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCC(C)N4CCCC4)cc3)oc2c1,0.0
CS(=O)(=O)Cl.N#Cc1cc(CO)c(Cl)c(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1>>CS(=O)(=O)[OH+]Cc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl|CS(=O)(=O)[OH+]Cc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl>>CS(=O)(=O)OCc1cc(C#N)cc(Nc2nc(NC3CC3)c3ncc(C#N)n3n2)c1Cl,89.3
ClCCCN1CCCC1.Oc1ccc(I)cc1.[H-].[I-].[Na+].[Na+]>>[O-]c1ccc(I)cc1|[O-]c1ccc(I)cc1>>Ic1ccc(OCCCN2CCCC2)cc1,0.0
CCN(C(C)C)C(C)C.Cc1cccnc1C1CC=CCC(c2ncccc2C)N1.O=C1c2ccccc2C(=O)N1CCCCBr>>Cc1cccnc1C1CC=CCC(c2ncccc2C)[NH+]1CCCCN1C(=O)c2ccccc2C1=O.[Br-]|Cc1cccnc1C1CC=CCC(c2ncccc2C)[NH+]1CCCCN1C(=O)c2ccccc2C1=O.[Br-]>>Cc1cccnc1C1CC=CCC(c2ncccc2C)N1CCCCN1C(=O)c2ccccc2C1=O,25.6
CC(C)CBr.O=C(O)C(=O)O.O=C([O-])[O-].OC1(c2cc(F)cc(F)c2)CCNC1.[K+].[K+]>>CC(C)C[NH+]1CCC(O)(c2cc(F)cc(F)c2)C1.[Br-]|CC(C)C[NH+]1CCC(O)(c2cc(F)cc(F)c2)C1.[Br-]>>CC(C)CN1CCC(O)(c2cc(F)cc(F)c2)C1,0.0
CC(C)CCCCCCCl.COC(=O)C=Cc1ccc(O)cc1.COC(=O)CCc1ccc(O)cc1>>COC(CCc1ccc([OH+]CCCCCCC(C)C)cc1)=O.[Cl-]|COC(CCc1ccc([OH+]CCCCCCC(C)C)cc1)=O.[Cl-]>>COC(=O)CCc1ccc(OCCCCCCC(C)C)cc1,0.0
C1COCCN1.ClCCCBr.O=C([O-])[O-].[K+].[K+]>>ClCCC[NH+]1CCOCC1.[Br-]|ClCCC[NH+]1CCOCC1.[Br-]>>ClCCCN1CCOCC1,0.0
C1CCOC1.CCOC(=O)C1c2ccc(CO)cc2CCN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>CCOC(=O)C1c2ccc(C[OH+]S(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C|CCOC(=O)C1c2ccc(C[OH+]S(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C>>CCOC(=O)C1c2ccc(COS(C)(=O)=O)cc2CCN1C(=O)OC(C)(C)C,0.0
CCN(C(C)C)C(C)C.O=C(O)C(F)(F)F.O=C1c2ccccc2C(=O)N1OC1CCNCC1.O=S(=O)(Cl)c1cccc(C(F)(F)F)c1>>O=C1c2ccccc2C(=O)N1OC1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1|O=C1c2ccccc2C(=O)N1OC1CC[NH+](S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1>>O=C1c2ccccc2C(=O)N1OC1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,93.0
C[Si](C)(C)Cl.Cl.Nc1cc(Br)ccc1C(=O)O.O=S(=O)(Cl)c1ccccc1.c1ccncc1>>O=C(O)c1ccc(Br)cc1[NH2+]S(=O)(=O)c1ccccc1|O=C(O)c1ccc(Br)cc1[NH2+]S(=O)(=O)c1ccccc1>>O=C(O)c1ccc(Br)cc1NS(=O)(=O)c1ccccc1,0.0
BrCc1ccc(Br)cc1.CC1(O)CCCNC1.CCN(CC)CC>>CC1(O)CCC[NH+](Cc2ccc(Br)cc2)C1|CC1(O)CCC[NH+](Cc2ccc(Br)cc2)C1>>CC1(O)CCCN(Cc2ccc(Br)cc2)C1,88.0
CCN(CC)CC.CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCO)cn2)CC1.CS(=O)(=O)Cl.c1ccncc1>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCC[OH+]S(C)(=O)=O)cn2)CC1|CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCC[OH+]S(C)(=O)=O)cn2)CC1>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCCc1ccc2ccccc2c1>>CS(=O)(=O)[OH+]CCCc1ccc2ccccc2c1|CS(=O)(=O)[OH+]CCCc1ccc2ccccc2c1>>CS(=O)(=O)OCCCc1ccc2ccccc2c1,0.0
CC(O)COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1.CCN(CC)CC.COC(C)(C)C.CS(=O)(=O)Cl>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O|CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)[OH+]S(C)(=O)=O>>CC(COc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1)OS(C)(=O)=O,0.0
CN(CCCCl)C1CCC1.O=C([O-])[O-].Oc1ccc(C2(CNc3ccccn3)CCOCC2)cc1.[K+].[K+]>>[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1|[O-]c1ccc(C2(CNc3ccccn3)CCOCC2)cc1>>CN(CCCOc1ccc(C2(CNc3ccccn3)CCOCC2)cc1)C1CCC1,30.0
CCNCCO.ClCCCBr.[Na+].[OH-]>>CC[NH+](CCO)CCCCl.[Br-]|CC[NH+](CCO)CCCCl.[Br-]>>CCN(CCO)CCCCl,39.0
CNC.O.O=C(CCCCBr)Nc1ccc(NC(=O)OCc2ccccc2)cc1>>C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]|C[NH+](C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1.[Br-]>>CN(C)CCCCC(=O)Nc1ccc(NC(=O)OCc2ccccc2)cc1,68.0
