rxn,Yield
ClC1=CC=C(OC)C=C1.CCCCN1C=C[N+](->[Pd]C2=[N+](C3=C(C(C)C)C=CC=C3C(C)C)C=CN2C2=C(C(C)C)C=CC=C2C(C)C)=C1.O>>CCCCn1cc[n+](->[Pd](Cl)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1.O|OB(O)C1=CC=CC=C1.CCCCn1cc[n+](->[Pd](Cl)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].O>>CCCCn1cc[n+](->[Pd](c2ccccc2)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].O|CCCCn1cc[n+](->[Pd](c2ccccc2)(c2ccc(OC)cc2)c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c1.O>>COC(C=C1)=CC=C1C2=CC=CC=C2.O,66
BrC1=C(C=CC=C2)C2=CC=C1OC.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>COc1ccc2ccccc2c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1.CC(C)(C)O|CC1=CC=CC(C)=C1B(O)O.COc1ccc2ccccc2c1[Pd](Br)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1.CC(C)(C)[O-].[K+].CC(C)(C)O>>COc1ccc2ccccc2c1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1.[K+].[Br-].CC(C)(C)OB(O)O.CC(C)(C)O|COc1ccc2ccccc2c1[Pd](c1c(C)cccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cccc(Cl)c1.CC(C)(C)O>>CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=CC=C2OC.CC(C)(C)O,95
ClC1=CN=CC=N1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1cnccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O|OB(O)C1=C(C)C=CC=C1C.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1cnccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)[O-].[K+].CC(C)(C)O>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cnccn1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].CC(C)(C)OB(O)O.CC(C)(C)O|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1cnccn1)(c1c(C)cccc1C)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CC(C)(C)O>>CC1=CC=CC(C)=C1C2=CN=CC=N2.CC(C)(C)O,92
ClC1=CC=C(OC)C=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CC2=C(C=CC=C2)N1.CCO>>COc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO|OB(O)C1=CC=CC=C1.COc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[OH-].CCO>>COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[Cl-].OB(O)O.CCO|COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO>>COC1=CC=C(C2=CC=CC=C2)C=C1.CCO,90
ClC1=CC=CC=C1OC.CC(C)c1cccc(C(C)C)c1N1C=C[N+](c2c(C(C)C)cccc2C(C)C)=C1[Pd]<-[N+](C)(C)CC1=CC=CC=C1.CCO>>COc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1.CCO|OB(O)C1=CC=CC=C1C.COc1ccccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CCO>>COc1ccccc1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CCO|COc1ccccc1[Pd](c1ccccc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[N+](C)(C)Cc1ccccc1.CCO>>CC1=CC=CC=C1C2=CC=CC=C2OC.CCO,86
ClC1=CC=CC=N1.CCC(CC)C1=CC=CC(C(CC)CC)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C(CC)CC)C=CC=C2C(CC)CC)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO|OB(O)C1=CC=CO1.CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](Cl)(c1ccccn1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=C([O-])[O-].[K+].[K+].CCO>>CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccccn1)(c1ccco1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.[K+].[Cl-].CC(C)(C)OB(O)O.CCO|CCC(CC)c1cccc(C(CC)CC)c1-n1c2c([n+](-c3c(C(CC)CC)cccc3C(CC)CC)c1[Pd](c1ccccn1)(c1ccco1)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.CCO>>C1(C2=CC=CO2)=CC=CN=C1.CCO,97
ClC1=C(C=CC=C2)C2=NC3=CC=CC=C31.CC(C)C1=CC=CC(C(C)C)=C1N1C([Pd]<-[N+]2=CC=CC(Cl)=C2)=[N+](C2=C(C(C)C)C=CC=C2C(C)C)c2c1c1cccc3cccc2c31.Cc1ccc(C)cc1>>CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Cl)(c1c3ccccc3nc3ccccc13)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.Cc1ccc(C)cc1|OB(O)C1=C(C)C=CC=C1C.CC(C)c1cccc(C(C)C)c1-n1c2c([n+](-c3c(C(C)C)cccc3C(C)C)c1[Pd](Cl)(c1c3ccccc3nc3ccccc13)<-[n+]1cccc(Cl)c1)-c1cccc3cccc-2c13.O=P([O-])([O-])[O-].[K+].[K+].[K+].Cc1ccc(C)cc1>>Cc1cccc(C)c1[Pd](c1c2ccccc2nc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.[K+].[Br-].CC(C)(C)OB(O)O.Cc1ccc(C)cc1|Cc1cccc(C)c1[Pd](c1c2ccccc2nc2ccccc12)(c1n(-c2c(C(C)C)cccc2C(C)C)c2c([n+]1-c1c(C(C)C)cccc1C(C)C)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.Cc1ccc(C)cc1>>CC1=CC=CC(C)=C1C2=C(C=CC=C3)C3=NC4=CC=CC=C42.Cc1ccc(C)cc1,97
ClC2=CC=C(C=C2)C([H])=O.CC1=C(C)C(C)=C(CN2C3=C(C=CC=C3)[N+](CCC3CCCCCC3)=C2[Pd]<-[N+]2=CC=CC=C2)C(C)=C1C.CN(C)C=O>>Cc1c(C)c(C)c(Cn2c([Pd](Cl)(c3ccc(C=O)cc3)<-[n+]3ccccc3)[n+](CCC3CCCCCC3)c3ccccc32)c(C)c1C.CN(C)C=O|OB(C1=CC=CC=C1)O.Cc1c(C)c(C)c(Cn2c([Pd](Cl)(c3ccc(C=O)cc3)<-[n+]3ccccc3)[n+](CCC3CCCCCC3)c3ccccc32)c(C)c1C.O=C([O-])[O-].[K+].[K+].CN(C)C=O>>Cc1c(C)c(C)c(Cn2c([Pd](c3ccccc3)(c3ccc(C=O)cc3)<-[n+]3ccccc3)[n+](CCC3CCCCCC3)c3ccccc32)c(C)c1C.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CN(C)C=O|Cc1c(C)c(C)c(Cn2c([Pd](c3ccccc3)(c3ccc(C=O)cc3)<-[n+]3ccccc3)[n+](CCC3CCCCCC3)c3ccccc32)c(C)c1C.CN(C)C=O>>O=C([H])C1=CC=C(C2=CC=CC=C2)C=C1.CN(C)C=O,57
ClC1=CC=CS1.COP<-[Pd]C1=[N+](C2=C(C(C)C)C=CC=C2C(C)C)C=CN1C1=C(C(C)C)C=CC=C1C(C)C(OC)(OC).CCO>>COP(OC)(OC)<-[Pd](Cl)(c1cccs1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.CCO|OB(O)C1=CC=CC=C1C.COP(OC)(OC)<-[Pd](Cl)(c1cccs1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[OH-].CCO>>COP(OC)(OC)<-[Pd](Cl)(c1cccs1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.[Na+].[Cl-].OB(O)O.CCO|COP(OC)(OC)<-[Pd](Cl)(c1cccs1)c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C.CCO>>CC1=CC=CC=C1C2=CC=CS2.CCO,87
ClC1=CC=C(C)C=C1.CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1.CCO>>Cc1ccc([Pd](Cl)(C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO|OB(O)C1=CC=CC=C1.Cc1ccc([Pd](Cl)(C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[OH-].CCO>>Cc1ccc([Pd](C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)(c2ccccc2)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[Cl-].OB(O)O.CCO|Cc1ccc([Pd](C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)(c2ccccc2)<-[n+]2cc3ccccc3[nH]2)cc1.CCO>>CC1=CC=C(C2=CC=CC=C2)C=C1.CCO,81
ClC1=C(C)C=C(F)C=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)N=C1.CC(C)O>>Cc1cc(F)ccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O|OB(O)C1=C(C)C=CC=C1.Cc1cc(F)ccc1[Pd](Cl)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(C)O>>Cc1ccccc1[Pd](c1ccc(F)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].CC(C)O|Cc1ccccc1[Pd](c1ccc(F)cc1C)(c1n(-c2c(C(C)C)cccc2C(C)C)cc[n+]1-c1c(C(C)C)cccc1C(C)C)<-[n+]1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1.CC(C)O>>FC1=CC(C)=C(C2=C(C)C=CC=C2)C=C1.CC(C)O,92
ClC1=CC=CC=C1C#N.COC1=CC=C(C2=C(C3=CC=C(OC)C=C3)[N+](c3c(C(C)C)cccc3C(C)C)=C([Pd]<-[N+]3=CC(Cl)=CC=C3)N2c2c(C(C)C)cccc2C(C)C)C=C1.C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccccc3C#N)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1|OB(O)C1=CC=C(C)C=C1.COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](Cl)(c3ccccc3C#N)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCOC1>>COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc(C)cc3)(c3ccccc3C#N)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].C1CCOC1|COc1ccc(-c2c(-c3ccc(OC)cc3)[n+](-c3c(C(C)C)cccc3C(C)C)c([Pd](c3ccc(C)cc3)(c3ccccc3C#N)<-[n+]3cccc(Cl)c3)n2-c2c(C(C)C)cccc2C(C)C)cc1.C1CCOC1>>N#CC1=CC=CC=C1C2=CC=C(C)C=C2.C1CCOC1,96
ClC1=CC=CC=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+](C)(C)C1=C(C2=CC=CC=C2)C=CC=C1.CC(C)O>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccc1)<-[N+](C)(C)c1ccccc1-c1ccccc1.CC(C)O|OB(O)C1=CC=CC=C1.CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](Cl)(c1ccccc1)<-[N+](C)(C)c1ccccc1-c1ccccc1.CC(C)(C)[O-].[Na+].CC(C)O>>CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1ccccc1)<-[N+](C)(C)c1ccccc1-c1ccccc1.[Na+].[Cl-].CC(C)(C)OB(O)O.CC(C)O|CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1[Pd](c1ccccc1)(c1ccccc1)<-[N+](C)(C)c1ccccc1-c1ccccc1.CC(C)O>>C1(C2=CC=CC=C2)=CC=CC=C1.CC(C)O,95
ClC1=CC=C(OC)C=C1.CC1=CC(C)=C(N2CC[N+](C3=C(C)C=C(C)C=C3C)=C2[Pd]<-[N+]2=CC3=C(C=CC=C3)N2)C(C)=C1.CCO>>COc1ccc([Pd](Cl)(C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.CCO|OB(O)C1=CC=C(C(F)(F)F)C=C1.COc1ccc([Pd](Cl)(C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[OH-].CCO>>COc1ccc([Pd](C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)(c2ccc(C(F)(F)F)cc2)<-[n+]2cc3ccccc3[nH]2)cc1.[Na+].[Cl-].OB(O)O.CCO|COc1ccc([Pd](C2=[N+](c3c(C)cc(C)cc3C)CCN2c2c(C)cc(C)cc2C)(c2ccc(C(F)(F)F)cc2)<-[n+]2cc3ccccc3[nH]2)cc1.CCO>>COC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1.CCO,92
ClC1=CC=CC=C1OC.CC1=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=CC(C(C2=CC=CC=C2)C2=CC=CC=C2)=C1N1C2=C(C3=C4C(=CC=C3)C=CC=C42)[N+](C2=C(C)C=C(C(C3=CC=CC=C3)C3=CC=CC=C3)C=C2C(C2=CC=CC=C2)C2=CC=CC=C2)=C1[Pd]<-[N+]1=CC=CC(Cl)=C1.CCO>>COc1ccccc1[Pd](Cl)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.CCO|OB(O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.COc1ccccc1[Pd](Cl)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.O=C([O-])[O-].[K+].[K+].CCO>>COc1ccccc1[Pd](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.[K+].[Cl-].O=C(OB(O)O)[O-].[K+].CCO|COc1ccccc1[Pd](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1n(-c2c(C)cc(C(c3ccccc3)c3ccccc3)cc2C(c2ccccc2)c2ccccc2)c2c([n+]1-c1c(C)cc(C(c3ccccc3)c3ccccc3)cc1C(c1ccccc1)c1ccccc1)-c1cccc3cccc-2c13)<-[n+]1cccc(Cl)c1.CCO>>COC1=C(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=CC=C1.CCO,98
ClC1=CC=C(OC)C=C1.CC(C)C1=CC=CC(C(C)C)=C1N1C=C[N+](C2=C(C(C)C)C=CC=C2C(C)C)=C1[Pd]<-[N+]1=CN(C)C=C1.O>>COc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2)cc1.O|OB(O)C1=CC=CC=C1.COc1ccc([Pd](Cl)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2)cc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].O>>COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2)cc1.[K+].[Cl-].[O-]P([O-])(OB(O)O)=O.[K+].[K+].O|COc1ccc([Pd](c2ccccc2)(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)<-[n+]2ccn(C)c2)cc1.O>>COC(C=C1)=CC=C1C2=CC=CC=C2.O,91
